UserId,AverageRuntime,MyAverageRuntime,AverageWatchLaterMoviesRuntime,MyAverageWatchLaterMoviesRuntime,AverageMovieClicks,MyMovieClicks,FuturePredictedRuntime
050e64c1-8cdd-4102-b703-125ff56652e1,2436.5293,2190,1748.5,0,57.52941,62,0
051d7ffb-14a6-4837-9c14-90c478d77c78,2436.5293,0,1748.5,0,57.52941,0,0
1f2d4b1b-7013-4fd6-8b9e-e914acc4dcf2,2436.5293,2210,1748.5,0,57.52941,61,0
2cabaf29-f4f8-4ec8-b0f2-f15d0147dd54,2436.5293,2490,1748.5,2260,57.52941,61,0
2f2edd26-2309-446f-a501-efd4ff95698c,2436.5293,0,1748.5,0,57.52941,0,0
395e3f78-f527-434b-a285-8cb7d6c9859a,2436.5293,2331,1748.5,0,57.52941,61,0
3c176379-742c-4534-91e4-addf71b44cee,2436.5293,2282,1748.5,0,57.52941,61,0
4a8b4a64-5dc3-4e33-a858-09a96518a389,2436.5293,3826,1748.5,260,57.52941,1,0
7865dc03-d371-4a17-88cc-7ba0103a1941,2436.5293,2277,1748.5,0,57.52941,61,0
7e0ac2e6-c2a9-4176-a64d-ffb23fb5c6fd,2436.5293,2301,1748.5,2794,57.52941,61,0
816925f2-1a84-4f5e-8f68-9bb61e47a831,2436.5293,2266,1748.5,0,57.52941,61,0
8f27e002-d3e5-439f-a601-ea2a39f34ad8,2436.5293,2663,1748.5,0,57.52941,61,0
968630e1-f235-4d48-a6a2-e14828e24ec5,2436.5293,2091,1748.5,0,57.52941,61,0
a3cf3f05-d647-4112-8f5f-6ad667453e96,2436.5293,2593,1748.5,0,57.52941,61,0
bda79ecd-904e-4928-8ce4-e5c53cc98110,2436.5293,2616,1748.5,0,57.52941,61,0
cb9a5e24-f2d6-4aef-b519-34286e9753fb,2436.5293,2431,1748.5,0,57.52941,61,0
d84e31f9-caaf-45ea-a800-9322f715d648,2436.5293,2137,1748.5,0,57.52941,61,0
dbcbbe6c-08b2-41fc-876f-e5c0fd3c02cd,2436.5293,2380,1748.5,0,57.52941,61,0
f0bc1222-022f-4e79-b27e-6a3d2ca3caa8,2436.5293,2337,1748.5,1680,57.52941,61,0
