UserId,AverageRuntime,MyAverageRuntime,AverageWatchLaterMoviesRuntime,MyAverageWatchLaterMoviesRuntime,AverageMovieClicks,MyMovieClicks,AverageRating,MyAverageRating,FuturePredictedMovieRuntime
050e64c1-8cdd-4102-b703-125ff56652e1,3030.1875,2627,5790.875,6228,297.29413,366,2.55,2.52,2902
051d7ffb-14a6-4837-9c14-90c478d77c78,2913.1875,2908,5790.875,5982,306.29413,366,2.48,2.52,4425
1f2d4b1b-7013-4fd6-8b9e-e914acc4dcf2,2913.1875,2950,5790.875,5619,306.29413,366,2.35,2.52,4363
2cabaf29-f4f8-4ec8-b0f2-f15d0147dd54,2913.1875,2801,5790.875,6070,306.29413,361,2.61,2.52,2928
2f2edd26-2309-446f-a501-efd4ff95698c,2913.1875,3117,5790.875,5813,306.29413,305,2.52,2.52,5945
395e3f78-f527-434b-a285-8cb7d6c9859a,3028.1875,3121,5790.875,6377,348.29413,317,2.90,2.52,5945
3c176379-742c-4534-91e4-addf71b44cee,2913.1875,2803,5790.875,5682,306.29413,305,2.84,2.52,2928
4a8b4a64-5dc3-4e33-a858-09a96518a389,2913.1875,2989,5790.875,5571,306.29413,339,2.52,2.52,4363
7865dc03-d371-4a17-88cc-7ba0103a1941,2913.1875,2849,5790.875,5648,306.29413,305,2.45,2.52,2928
7e0ac2e6-c2a9-4176-a64d-ffb23fb5c6fd,2913.1875,2796,5790.875,5798,306.29413,305,2.35,2.52,2928
816925f2-1a84-4f5e-8f68-9bb61e47a831,3060.1875,3409,5790.875,6162,291.29413,311,2.26,2.52,5945
8f27e002-d3e5-439f-a601-ea2a39f34ad8,2913.1875,2794,5790.875,5727,306.29413,305,2.32,2.52,2928
968630e1-f235-4d48-a6a2-e14828e24ec5,2913.1875,2663,5790.875,5919,306.29413,305,2.81,2.52,2829
a3cf3f05-d647-4112-8f5f-6ad667453e96,2913.1875,2959,5790.875,5896,306.29413,305,2.48,2.52,4425
bda79ecd-904e-4928-8ce4-e5c53cc98110,2913.1875,2939,5790.875,6053,306.29413,305,2.45,2.52,4425
cb9a5e24-f2d6-4aef-b519-34286e9753fb,3072.1875,3527,5790.875,6175,323.29413,378,2.48,2.52,5945
d84e31f9-caaf-45ea-a800-9322f715d648,2913.1875,0,5790.875,0,306.29413,0,0,2.52,2737
dbcbbe6c-08b2-41fc-876f-e5c0fd3c02cd,2913.1875,0,5790.875,0,306.29413,0,0,2.52,2737
f0bc1222-022f-4e79-b27e-6a3d2ca3caa8,2913.1875,0,5790.875,0,306.29413,0,0,2.52,2737
