UserId,AverageMovieCount,MyAverageMovieCount,AverageWatchLaterMovies,MyAverageWatchLaterMovies,AverageMovieClicks,MyMovieClicks,AverageRating,MyAverageRating,FuturePredictedMovieCount
050e64c1-8cdd-4102-b703-125ff56652e1,31,31,40.64706,93,306.29413,367,2.39,2.57,141
051d7ffb-14a6-4837-9c14-90c478d77c78,31,31,40.64706,62,306.29413,366,3.06,2.57,141
1f2d4b1b-7013-4fd6-8b9e-e914acc4dcf2,31,31,40.64706,62,306.29413,366,2.45,2.57,141
2cabaf29-f4f8-4ec8-b0f2-f15d0147dd54,31,31,40.64706,54,306.29413,361,2.45,2.57,141
2f2edd26-2309-446f-a501-efd4ff95698c,31,31,40.64706,31,306.29413,305,2.52,2.57,140
395e3f78-f527-434b-a285-8cb7d6c9859a,31,31,40.64706,31,306.29413,305,2.65,2.57,140
3c176379-742c-4534-91e4-addf71b44cee,31,31,40.64706,31,306.29413,305,2.39,2.57,140
4a8b4a64-5dc3-4e33-a858-09a96518a389,31,31,40.64706,33,306.29413,339,2.84,2.57,141
7865dc03-d371-4a17-88cc-7ba0103a1941,31,31,40.64706,31,306.29413,305,2.71,2.57,140
7e0ac2e6-c2a9-4176-a64d-ffb23fb5c6fd,31,31,40.64706,61,306.29413,305,2.32,2.57,140
816925f2-1a84-4f5e-8f68-9bb61e47a831,31,31,40.64706,31,306.29413,305,2.61,2.57,140
8f27e002-d3e5-439f-a601-ea2a39f34ad8,31,31,40.64706,31,306.29413,305,2.48,2.57,140
968630e1-f235-4d48-a6a2-e14828e24ec5,31,31,40.64706,31,306.29413,305,2.81,2.57,140
a3cf3f05-d647-4112-8f5f-6ad667453e96,31,31,40.64706,31,306.29413,305,2.48,2.57,140
bda79ecd-904e-4928-8ce4-e5c53cc98110,31,31,40.64706,31,306.29413,305,2.35,2.57,140
cb9a5e24-f2d6-4aef-b519-34286e9753fb,31,31,40.64706,31,306.29413,357,2.61,2.57,140
d84e31f9-caaf-45ea-a800-9322f715d648,31,0,40.64706,0,306.29413,0,0,2.57,140
dbcbbe6c-08b2-41fc-876f-e5c0fd3c02cd,31,0,40.64706,0,306.29413,0,0,2.57,140
f0bc1222-022f-4e79-b27e-6a3d2ca3caa8,31,0,40.64706,16,306.29413,0,0,2.57,140
